Si,Al,Fe,Ca,Mg,P,K,Na,Ti,V,Mn,S
1839.027337,1188.383442,603195.8748,19330.22963,2029.298485,214.403846,10255.72905,4188.166413,14307.49899,2050.706594,7438.87914,525.39588
1068.806271,1153.395376,354363.5222,43444.38668,2192.574581,206.761201,3275.189765,4078.357586,10657.91877,1340.147569,4323.626137,1904.215439
1421.332884,1329.597131,398916.2948,46556.78491,1794.622711,125.866857,3413.704605,3582.912246,12806.34312,1661.851063,5135.407893,2085.217789
443170.0104,74041.63802,134457.2258,897630.8656,11227.43749,13519.27225,221158.6732,259.086101,122274.2155,12340.18903,16364.70349,599702.9502
953348.6581,278590.6014,180584.6603,166018.2434,5281.66636,740.860156,273887.1595,9050.094953,166274.668,18421.0507,11136.02661,1407912.715
1645.317323,1162.007129,543407.5488,23749.06871,2089.356906,389.836184,5923.939581,4390.586189,9218.658236,1623.728492,3678.86688,1723.51042
2098.173965,1436.810624,608962.1674,9935.836756,2609.858731,234.191373,9869.702194,5029.599479,26930.59282,3356.552785,3162.117181,2646.710573
11070.40242,2639.876721,907757.9703,194504.4305,57.643727,59.907954,17163.98622,83.071016,47726.37608,4280.04305,11601.66296,12755.94065
9068.564659,2513.660555,992802.0054,26981.81322,61.127609,59.659959,24514.56698,178.281889,56285.66048,5415.336572,4426.357633,20266.81218
650646.2281,120872.2083,210631.7518,192740.4283,12875.48494,12104.47844,542974.8059,76.273114,225053.1129,22930.24661,15384.00872,666923.0092
3301.895548,1389.799569,635263.8795,140688.9125,46.616678,132.804154,1753.503915,100.68431,47945.18289,2843.922403,1718.752647,6812.027512
280510.1749,60279.6673,147429.0025,230819.8835,11149.1602,12862.82455,162609.1738,246.040215,191528.453,17755.32184,14827.33632,775714.7882
950198.2868,277795.0512,181378.1149,165828.4893,4903.974707,710.338228,274257.6037,9011.794541,165294.1708,18131.45554,11360.43368,1406579.297
334.767705,1261.969051,967407.6925,29233.07952,2192.454111,330.481881,703.748134,4384.988866,1782.308618,430.632203,7790.959313,784.910294
1046406.491,221880.3762,306497.524,553864.5908,11468.63441,13379.91066,636828.056,175.931155,300944.674,25701.59689,22811.82512,447920.2665
16865.81301,5263.090674,1484292.293,99527.72334,47.415616,122.060186,48759.53197,47.15595,82227.28093,5780.089809,11581.01175,12643.72592
5250.96024,1080.999441,830495.7423,173394.1551,35.81246,230.707439,14520.32771,85.31069,42073.01278,3497.378077,9933.885936,8751.329014
557.660332,474.772769,2147341.558,103956.1221,42.364431,78.033864,1997.635589,58.497827,5323.392386,396.217432,18694.78733,2351.962139
194.079128,154.791086,187138.8798,20630.44588,18.264541,58.081408,741.625144,34.623938,3302.302387,335.252079,2528.584821,715.839735
8814.477142,2566.758764,990278.4481,26751.57155,89.107736,118.879829,23942.70714,180.315013,56305.22076,5584.976959,4342.560256,20406.81454
1055.292293,996.586339,353929.0651,43814.45186,2111.978204,186.843434,3206.221545,4020.758078,10802.96347,1393.127299,4147.864363,1901.394987
9373.467037,2121.719426,1437076.459,69561.70316,32.368024,251.292847,43360.40743,87.259893,77475.34196,5333.946962,12262.35272,4620.602402
5132.39505,1035.855992,826385.2835,173444.7771,27.069469,267.535545,14412.53898,82.144645,41387.1006,3400.599606,10059.74533,8882.650368
5221.020855,889.481982,1456287.893,87556.29415,21.003225,268.88634,25403.03665,76.883643,35235.60903,3185.249893,9342.738075,4393.005515
246453.5365,39657.45156,337416.2623,1388249.99,14425.29898,16586.04448,184968.169,331.877312,116171.6668,13269.69282,28667.93294,547912.3078
589.33773,1335.096677,341143.1807,7039.345052,2683.964392,171.803433,2133.181105,5411.499838,13650.02036,1704.679769,1929.887774,1660.138396
431342.5052,172073.9968,145373.3419,899043.9364,4069.998519,6486.520982,78608.5754,276.757372,172405.5524,12526.54329,12081.38417,709132.9896
1294.218189,1508.155806,437030.2051,53956.1105,2647.110445,224.114862,3778.141647,4760.363661,12977.6106,1987.401975,5398.320044,2376.192743
2559.051277,730.648309,765750.9544,34860.77325,48.023556,310.89076,7374.18713,151.406265,57206.82583,4759.176952,3134.344122,9394.467023
2211.629179,1388.569664,382842.6068,48999.56036,2010.99624,192.840209,3986.230258,4143.947383,12474.8644,1578.520282,4738.959735,2861.326146
665.528856,1606.992797,339082.1711,9244.065765,3093.395139,275.256898,1838.777967,6295.213871,16401.02172,2083.354751,1925.026349,2565.130458
2600.882584,1603.9132,460593.8587,59491.37391,2470.31095,106.922633,4717.736932,4848.269405,15162.91877,1991.779206,5587.439229,3385.754854
6450.842084,1079.620823,1324311.863,96274.22817,38.851934,222.52392,25563.9552,73.038802,33149.81357,2997.596089,8779.772291,6600.528826
739.871572,1688.855408,399692.8589,8083.196814,2966.67934,272.658402,2344.110884,6270.047516,16038.4218,1968.395605,2451.10426,1996.180519
847.577802,1810.183803,291319.7549,39600.41694,2873.482429,389.325395,536.477474,5757.173037,13846.68268,1544.243927,1499.627929,1894.320005
588.212037,1360.078502,208209.8387,26551.76999,2449.927084,258.908951,524.580833,4690.365837,8939.069827,1266.083898,1182.662284,1180.108494
652520.9015,91563.95353,350283.2978,777346.8099,14209.05626,15369.21631,468893.2773,191.14153,152076.6565,17636.7398,23876.64132,399832.8316
