y_pred,max_prob
11,0.93552244
14,0.97135913
1121,0.70567584
14,0.91763365
13,0.997195
6,0.99653685
13,0.96377444
14,0.9312723
13,0.99808353
13,0.82914567
961,0.9999298
9,0.9995169
13,0.9985674
941,0.9814772
10,0.68468565
10,0.9999484
14,0.9967783
941,0.9997711
4,0.7712692
13,0.9959186
14,0.959523
10,0.8875522
14,0.9980062
6,0.999873
4,0.9965715
9,0.8330949
961,0.9963636
14,0.6762731
9,0.99977666
14,0.91911936
9,0.9979547
14,0.82980835
6,0.9999232
9,0.7272994
961,0.9991204
961,0.9631735
6,0.5731997
